,notice_id,file_link,year,month,day,header,notice,copyright_holder,github_url,no_of_github_URLs,other_urls,no_of_other_URLs,github_user
97,44,file:///Users/philippzeller/GitHub/dmca/2013/2013-07-18-caitp-libwebvtt-counternotice.md,2013,7,18,caitp-libwebvtt-counternotice.md,counternotice,,https://github.com/datorman/webvtt,1,,0,https://github.com/datorman/
98,45,file:///Users/philippzeller/GitHub/dmca/2013/2013-12-30-SimpleMachines-2.md,2013,12,30,SimpleMachines-2.md,notice,,https://github.com/tapatalk/tapatalk-smf2/tree/master/mobiquo/include,1,['http://download.simplemachines.org/'],1,https://github.com/tapatalk/
99,46,file:///Users/philippzeller/GitHub/dmca/2013/2013-02-22-ShowMojo.markdown,2013,2,22,ShowMojo.markdown,notice,,https://github.com/Vladimirusinov/Core,1,,0,https://github.com/Vladimirusinov/
100,46,file:///Users/philippzeller/GitHub/dmca/2013/2013-02-22-ShowMojo.markdown,2013,2,22,ShowMojo.markdown,notice,,https://github.com/ShowMojo/Core,1,,0,https://github.com/ShowMojo/
101,47,file:///Users/philippzeller/GitHub/dmca/2013/2013-10-23-GoPago.markdown,2013,10,23,GoPago.markdown,notice,,https://github.com/GoPago/pma-android,1,,0,https://github.com/GoPago/
102,47,file:///Users/philippzeller/GitHub/dmca/2013/2013-10-23-GoPago.markdown,2013,10,23,GoPago.markdown,notice,,https://github.com/GoPago/platform-rails,1,,0,https://github.com/GoPago/
103,47,file:///Users/philippzeller/GitHub/dmca/2013/2013-10-23-GoPago.markdown,2013,10,23,GoPago.markdown,notice,,https://github.com/krokhale/android-stuff,1,,0,https://github.com/krokhale/
104,47,file:///Users/philippzeller/GitHub/dmca/2013/2013-10-23-GoPago.markdown,2013,10,23,GoPago.markdown,notice,,https://github.com/krokhale/reporting,1,,0,https://github.com/krokhale/
105,47,file:///Users/philippzeller/GitHub/dmca/2013/2013-10-23-GoPago.markdown,2013,10,23,GoPago.markdown,notice,,https://github.com/krokhale/stuff,1,,0,https://github.com/krokhale/
106,48,file:///Users/philippzeller/GitHub/dmca/2013/2013-04-11-Lyon-Science-Transfert.md,2013,4,11,Lyon-Science-Transfert.md,notice,,https://github.com/yannicktocquet/COSMO,1,,0,https://github.com/yannicktocquet/
107,49,file:///Users/philippzeller/GitHub/dmca/2013/2013-11-20-InternicheTechnologies.md,2013,11,20,InternicheTechnologies.md,notice,,https://github.com/befedo/uC-OSonNIOSII_SBT_BSP/tree/master/iniche,1,,0,https://github.com/befedo/
108,49,file:///Users/philippzeller/GitHub/dmca/2013/2013-11-20-InternicheTechnologies.md,2013,11,20,InternicheTechnologies.md,notice,,https://github.com/Scrts/FPGA-Projects/tree/master/software/webserver_pipelined_bsp/iniche,1,,0,https://github.com/Scrts/
109,49,file:///Users/philippzeller/GitHub/dmca/2013/2013-11-20-InternicheTechnologies.md,2013,11,20,InternicheTechnologies.md,notice,,https://github.com/robdigital/ECE492/tree/master/niosII_microc_fp2/software/WebServer2_bsp/iniche,1,,0,https://github.com/robdigital/
110,49,file:///Users/philippzeller/GitHub/dmca/2013/2013-11-20-InternicheTechnologies.md,2013,11,20,InternicheTechnologies.md,notice,,https://github.com/tew/Digibutler/tree/master/SW_Main_Board/src/projects/NicheLite,1,,0,https://github.com/tew/
111,50,file:///Users/philippzeller/GitHub/dmca/2013/2013-06-28-Opoloo-GbR.md,2013,6,28,Opoloo-GbR.md,notice,,https://github.com/thetutlage/Free-Android-Icons,1,['http://www.androidicons.com/'],1,https://github.com/thetutlage/
112,51,file:///Users/philippzeller/GitHub/dmca/2013/2013-02-08-Railcraft.markdown,2013,2,8,Railcraft.markdown,notice,,https://github.com/PlusPlusPack/PlusPlusPack/tree/master/mods/Railcraft,1,"['http://railcraft.wikispaces.com/Download+%28Info%29', 'https://minecraft.net/terms', 'http://www.youtube.com/watch?feature=player_detailpage&v=1uTl3aWEvEA#t=763s', 'http://railcraft.wikispaces.com/License+%28Info%29']",4,https://github.com/PlusPlusPack/
113,52,file:///Users/philippzeller/GitHub/dmca/2013/2013-03-06-LayerVault.md,2013,3,6,LayerVault.md,notice,,http://designmodo.github.com/Flat-UI/,1,,0,
114,53,file:///Users/philippzeller/GitHub/dmca/2013/2013-12-30-SimpleMachines-1.md,2013,12,30,SimpleMachines-1.md,notice,,https://github.com/spoficial/Spirate2.4/,1,"['http://download.simplemachines.org/index.php?archive;version=75', 'http://spirate.net/']",2,https://github.com/spoficial/
115,54,file:///Users/philippzeller/GitHub/dmca/2013/2013-09-04-pulsareffect.md,2013,9,4,pulsareffect.md,notice,,https://github.com/Glitchware/Perp3-Gmod13,1,"['http://dramaunlimited.org/', 'http://www.youtube.com/watch?v=odbjY4QuttM', 'http://www.facepunch.com/members/members/46850']",3,https://github.com/Glitchware/
116,55,file:///Users/philippzeller/GitHub/dmca/2013/2013-10-15-PrimeFaces-counternotice.md,2013,10,15,PrimeFaces-counternotice.md,counternotice,,http://primefaces.github.io/,1,['https://code.google.com/p/primefaces/'],1,
117,55,file:///Users/philippzeller/GitHub/dmca/2013/2013-10-15-PrimeFaces-counternotice.md,2013,10,15,PrimeFaces-counternotice.md,counternotice,,http://primefaces.github.io/repository,1,['https://code.google.com/p/primefaces/'],1,
118,55,file:///Users/philippzeller/GitHub/dmca/2013/2013-10-15-PrimeFaces-counternotice.md,2013,10,15,PrimeFaces-counternotice.md,counternotice,,https://github.com/primefaces.github.com,1,['https://code.google.com/p/primefaces/'],1,https://github.com/primefaces
119,56,file:///Users/philippzeller/GitHub/dmca/2013/2013-10-29-EELtd.markdown,2013,10,29,EELtd.markdown,notice,,https://github.com/brameshreddy/SAMPLEGIT,1,,0,https://github.com/brameshreddy/
120,56,file:///Users/philippzeller/GitHub/dmca/2013/2013-10-29-EELtd.markdown,2013,10,29,EELtd.markdown,notice,,https://github.com/brameshreddy...OP/EE-DTP_SHOP/EE_DTP_SHOP.xml,1,,0,https://github.com/brameshreddy
121,57,file:///Users/philippzeller/GitHub/dmca/2013/2013-10-23-Thavis.markdown,2013,10,23,Thavis.markdown,notice,,https://github.com/binhdocco/360ImageViewer,1,"['http://www.js360viewer.com', 'http://js360viewer.com/english/download.html', 'http://js360viewer.com/english/terms-und-conditions.html', 'http://www.thavis.com', 'mailto:info@thavis.com']",5,https://github.com/binhdocco/
122,58,file:///Users/philippzeller/GitHub/dmca/2013/2013-03-28-Nsp-Code.md,2013,3,28,Nsp-Code.md,notice,,https://github.com/wesbos/WP-Hit-The-Ground-Running/tree/master/CODE/wp-content/plugins/advanced-taxonomy-terms-order,1,"['http://www.nsp-code.com/premium-plugins/wordpress-plugins/advanced-taxonomy-terms-order/', 'http://codecanyon.net/item/advanced-taxonomy-terms-order/discussion/971496']",2,https://github.com/wesbos/
123,58,file:///Users/philippzeller/GitHub/dmca/2013/2013-03-28-Nsp-Code.md,2013,3,28,Nsp-Code.md,notice,,https://github.com/iwillhappy1314/chlib/tree/master/pligins/advanced-taxonomy-terms-order,1,"['http://www.nsp-code.com/premium-plugins/wordpress-plugins/advanced-taxonomy-terms-order/', 'http://codecanyon.net/item/advanced-taxonomy-terms-order/discussion/971496']",2,https://github.com/iwillhappy1314/
124,58,file:///Users/philippzeller/GitHub/dmca/2013/2013-03-28-Nsp-Code.md,2013,3,28,Nsp-Code.md,notice,,https://github.com/wesbos/WP-Hit-The-Ground-Running/blob/master/CODE/wp-content/plugins/advanced-taxonomy-terms-order/license.txt,1,"['http://www.nsp-code.com/premium-plugins/wordpress-plugins/advanced-taxonomy-terms-order/', 'http://codecanyon.net/item/advanced-taxonomy-terms-order/discussion/971496']",2,https://github.com/wesbos/
125,59,file:///Users/philippzeller/GitHub/dmca/2013/2013-04-04-PamConsult-GmbH-counternotice.md,2013,4,4,PamConsult-GmbH-counternotice.md,counternotice,,https://github.com/github/dmca/blob/master/2013-04-03-PamConsult-GmbH.md,1,['http://www.scavix.com/'],1,https://github.com/github/
126,59,file:///Users/philippzeller/GitHub/dmca/2013/2013-04-04-PamConsult-GmbH-counternotice.md,2013,4,4,PamConsult-GmbH-counternotice.md,counternotice,,https://github.com/ScavixSoftware/WebFramework,1,['http://www.scavix.com/'],1,https://github.com/ScavixSoftware/
127,60,file:///Users/philippzeller/GitHub/dmca/2013/2013-04-10-Sovren-Group.md,2013,4,10,Sovren-Group.md,notice,,https://github.com/DavidIHunt/AutoAgent,1,,0,https://github.com/DavidIHunt/
128,60,file:///Users/philippzeller/GitHub/dmca/2013/2013-04-10-Sovren-Group.md,2013,4,10,Sovren-Group.md,notice,,https://github.com/DavidIHunt/AutoAgent/blob/master/Src/CVProcessor/bin/Debug/SrpAllInOne.dll,1,,0,https://github.com/DavidIHunt/
129,60,file:///Users/philippzeller/GitHub/dmca/2013/2013-04-10-Sovren-Group.md,2013,4,10,Sovren-Group.md,notice,,https://github.com/DavidIHunt/AutoAgent/blob/master/Src/CVProcessor/bin/Debug/DocumentConversion.dll,1,,0,https://github.com/DavidIHunt/
130,60,file:///Users/philippzeller/GitHub/dmca/2013/2013-04-10-Sovren-Group.md,2013,4,10,Sovren-Group.md,notice,,https://github.com/DavidIHunt/AutoAgent/tree/master/lib/SrpAllInOne.dll,1,,0,https://github.com/DavidIHunt/
131,60,file:///Users/philippzeller/GitHub/dmca/2013/2013-04-10-Sovren-Group.md,2013,4,10,Sovren-Group.md,notice,,https://github.com/DavidIHunt/AutoAgent/tree/master/lib/DocumentConversion.dll,1,,0,https://github.com/DavidIHunt/
132,60,file:///Users/philippzeller/GitHub/dmca/2013/2013-04-10-Sovren-Group.md,2013,4,10,Sovren-Group.md,notice,,https://github.com/DavidIHunt/AutoAgent/tree/master/Src/CVProcessor/bin/Debug/SrpAllInOne.dll,1,,0,https://github.com/DavidIHunt/
133,60,file:///Users/philippzeller/GitHub/dmca/2013/2013-04-10-Sovren-Group.md,2013,4,10,Sovren-Group.md,notice,,https://github.com/DavidIHunt/AutoAgent/tree/master/Src/CVProcessor/bin/Debug/DocumentConversion.dll,1,,0,https://github.com/DavidIHunt/
134,61,file:///Users/philippzeller/GitHub/dmca/2013/2013-05-22-Grooveshark.md,2013,5,22,Grooveshark.md,notice,,https://github.com/wearefractal/groovr,1,,0,https://github.com/wearefractal/
135,62,file:///Users/philippzeller/GitHub/dmca/2013/2013-10-02-PrimeFaces.md,2013,10,2,PrimeFaces.md,notice,,http://primefaces.github.io,1,"['http://www.primefaces.org', 'http://www.primefaces.org/downloads.html', 'http://www.primefaces.org/elite/license.xhtml']",3,
136,63,file:///Users/philippzeller/GitHub/dmca/2013/2013-02-28-Internet-Business-Solutions-Sl.markdown,2013,2,28,Internet-Business-Solutions-Sl.markdown,notice,,https://github.com/webmavens/multipleect/tree/master/master,1,,0,https://github.com/webmavens/
137,63,file:///Users/philippzeller/GitHub/dmca/2013/2013-02-28-Internet-Business-Solutions-Sl.markdown,2013,2,28,Internet-Business-Solutions-Sl.markdown,notice,,https://github.com/webmavens/multipleect/tree/master/master/vsadmin,1,,0,https://github.com/webmavens/
138,63,file:///Users/philippzeller/GitHub/dmca/2013/2013-02-28-Internet-Business-Solutions-Sl.markdown,2013,2,28,Internet-Business-Solutions-Sl.markdown,notice,,https://github.com/webmavens/multipleect,1,,0,https://github.com/webmavens/
139,64,file:///Users/philippzeller/GitHub/dmca/2013/2013-06-03-Atlassian.md,2013,6,3,Atlassian.md,notice,,https://github.com/thelabtech/confluence,1,['http://www.atlassian.com/software'],1,https://github.com/thelabtech/
140,64,file:///Users/philippzeller/GitHub/dmca/2013/2013-06-03-Atlassian.md,2013,6,3,Atlassian.md,notice,,https://github.com/thelabtech/fisheye,1,['http://www.atlassian.com/software'],1,https://github.com/thelabtech/
141,65,file:///Users/philippzeller/GitHub/dmca/2013/2013-06-20-Infosys.md,2013,6,20,Infosys.md,notice,,https://github.com/ndeloof/sonar-plugins/tree/master/jlint,1,,0,https://github.com/ndeloof/
142,66,file:///Users/philippzeller/GitHub/dmca/2013/2013-02-07-Spout-LLC.markdown,2013,2,7,Spout-LLC.markdown,notice,,https://github.com/VolumetricPixels/RockyPlugin,1,,0,https://github.com/VolumetricPixels/
143,66,file:///Users/philippzeller/GitHub/dmca/2013/2013-02-07-Spout-LLC.markdown,2013,2,7,Spout-LLC.markdown,notice,,https://github.com/VolumetricPixels/RockyPlugin/commit/eeed0078472a5f76fdf588af2a715759113f26a5,1,,0,https://github.com/VolumetricPixels/
144,66,file:///Users/philippzeller/GitHub/dmca/2013/2013-02-07-Spout-LLC.markdown,2013,2,7,Spout-LLC.markdown,notice,,https://github.com/VolumetricPixels/RockyPlugin/commit/b140b4f34d3c68dae770e84e5f15dbc1d6590bd7,1,,0,https://github.com/VolumetricPixels/
145,66,file:///Users/philippzeller/GitHub/dmca/2013/2013-02-07-Spout-LLC.markdown,2013,2,7,Spout-LLC.markdown,notice,,https://github.com/VolumetricPixels/RockyPlugin/commit/5cdc4dba9b9355799b1e2f15eac1718dfbb27197,1,,0,https://github.com/VolumetricPixels/
146,66,file:///Users/philippzeller/GitHub/dmca/2013/2013-02-07-Spout-LLC.markdown,2013,2,7,Spout-LLC.markdown,notice,,https://github.com/VolumetricPixels/RockyPlugin/commit/bccbd169aff1c6de81916eef688456b76e8ec618,1,,0,https://github.com/VolumetricPixels/
147,66,file:///Users/philippzeller/GitHub/dmca/2013/2013-02-07-Spout-LLC.markdown,2013,2,7,Spout-LLC.markdown,notice,,https://github.com/VolumetricPixels/RockyPlugin/commit/56c2ab04eff240742c3301f85ed0850730ccffc3,1,,0,https://github.com/VolumetricPixels/
148,66,file:///Users/philippzeller/GitHub/dmca/2013/2013-02-07-Spout-LLC.markdown,2013,2,7,Spout-LLC.markdown,notice,,https://github.com/VolumetricPixels/RockyPlugin/commit/e9a5087247408305ee2c11e5913b8f4bc1ce69d8,1,,0,https://github.com/VolumetricPixels/
149,67,file:///Users/philippzeller/GitHub/dmca/2013/2013-09-18-Designmodo.md,2013,9,18,Designmodo.md,notice,,https://github.com/kendugu/flat-ui-p,1,['http://designmodo.com/flat/'],1,https://github.com/kendugu/
150,68,file:///Users/philippzeller/GitHub/dmca/2013/2013-06-28-S-P-Capital-IQ.md,2013,6,28,S-P-Capital-IQ.md,notice,,https://github.com/sokano/Code-Snippets,1,,0,https://github.com/sokano/
151,68,file:///Users/philippzeller/GitHub/dmca/2013/2013-06-28-S-P-Capital-IQ.md,2013,6,28,S-P-Capital-IQ.md,notice,,https://github.com/sokano/Code-Snippets/tree/master/Moban,1,,0,https://github.com/sokano/
152,69,file:///Users/philippzeller/GitHub/dmca/2013/2013-07-12-caitp-libwebvtt.md,2013,7,12,caitp-libwebvtt.md,notice,,https://github.com/caitp/libwebvtt,1,,0,https://github.com/caitp/
153,69,file:///Users/philippzeller/GitHub/dmca/2013/2013-07-12-caitp-libwebvtt.md,2013,7,12,caitp-libwebvtt.md,notice,,https://github.com/mozilla/webvtt,1,,0,https://github.com/mozilla/
154,69,file:///Users/philippzeller/GitHub/dmca/2013/2013-07-12-caitp-libwebvtt.md,2013,7,12,caitp-libwebvtt.md,notice,,https://github.com/humphd/webvtt,1,,0,https://github.com/humphd/
155,69,file:///Users/philippzeller/GitHub/dmca/2013/2013-07-12-caitp-libwebvtt.md,2013,7,12,caitp-libwebvtt.md,notice,,https://github.com/rillian/webvtt,1,,0,https://github.com/rillian/
156,69,file:///Users/philippzeller/GitHub/dmca/2013/2013-07-12-caitp-libwebvtt.md,2013,7,12,caitp-libwebvtt.md,notice,,https://github.com/RickEyre/webvtt,1,,0,https://github.com/RickEyre/
157,69,file:///Users/philippzeller/GitHub/dmca/2013/2013-07-12-caitp-libwebvtt.md,2013,7,12,caitp-libwebvtt.md,notice,,https://github.com/jraff/webvtt,1,,0,https://github.com/jraff/
158,69,file:///Users/philippzeller/GitHub/dmca/2013/2013-07-12-caitp-libwebvtt.md,2013,7,12,caitp-libwebvtt.md,notice,,https://github.com/daleee/webvtt,1,,0,https://github.com/daleee/
159,69,file:///Users/philippzeller/GitHub/dmca/2013/2013-07-12-caitp-libwebvtt.md,2013,7,12,caitp-libwebvtt.md,notice,,https://github.com/ShayanZafar/webvtt,1,,0,https://github.com/ShayanZafar/
160,69,file:///Users/philippzeller/GitHub/dmca/2013/2013-07-12-caitp-libwebvtt.md,2013,7,12,caitp-libwebvtt.md,notice,,https://github.com/KyleBarnhart/webvtt,1,,0,https://github.com/KyleBarnhart/
161,69,file:///Users/philippzeller/GitHub/dmca/2013/2013-07-12-caitp-libwebvtt.md,2013,7,12,caitp-libwebvtt.md,notice,,https://github.com/mafidchao/webvtt,1,,0,https://github.com/mafidchao/
162,69,file:///Users/philippzeller/GitHub/dmca/2013/2013-07-12-caitp-libwebvtt.md,2013,7,12,caitp-libwebvtt.md,notice,,https://github.com/limed3/webvtt,1,,0,https://github.com/limed3/
163,69,file:///Users/philippzeller/GitHub/dmca/2013/2013-07-12-caitp-libwebvtt.md,2013,7,12,caitp-libwebvtt.md,notice,,https://github.com/Lynart/webvtt,1,,0,https://github.com/Lynart/
164,69,file:///Users/philippzeller/GitHub/dmca/2013/2013-07-12-caitp-libwebvtt.md,2013,7,12,caitp-libwebvtt.md,notice,,https://github.com/dperit/webvtt,1,,0,https://github.com/dperit/
165,69,file:///Users/philippzeller/GitHub/dmca/2013/2013-07-12-caitp-libwebvtt.md,2013,7,12,caitp-libwebvtt.md,notice,,https://github.com/datorman/webvtt,1,,0,https://github.com/datorman/
166,70,file:///Users/philippzeller/GitHub/dmca/2013/2013-07-29-ZeroTurnaround.md,2013,7,29,ZeroTurnaround.md,notice,,https://github.com/ddatsh/jrebel,1,"['http://zeroturnaround.com/software/jrebel/', 'http://zeroturnaround.com/software/jrebel/download/thank-you/?file=jrebel-5.3.1-nosetup.zip', 'http://zeroturnaround.com/']",3,https://github.com/ddatsh/
167,71,file:///Users/philippzeller/GitHub/dmca/2013/2013-02-05-MaNGOs.markdown,2013,2,5,MaNGOs.markdown,notice,,https://github.com/cMangos/mangos-classic,1,['http://getmangos.com/'],1,https://github.com/cMangos/
168,71,file:///Users/philippzeller/GitHub/dmca/2013/2013-02-05-MaNGOs.markdown,2013,2,5,MaNGOs.markdown,notice,,https://github.com/cMangos/mangos-tbc,1,['http://getmangos.com/'],1,https://github.com/cMangos/
169,71,file:///Users/philippzeller/GitHub/dmca/2013/2013-02-05-MaNGOs.markdown,2013,2,5,MaNGOs.markdown,notice,,https://github.com/cMangos/mangos-wotlk,1,['http://getmangos.com/'],1,https://github.com/cMangos/
170,71,file:///Users/philippzeller/GitHub/dmca/2013/2013-02-05-MaNGOs.markdown,2013,2,5,MaNGOs.markdown,notice,,https://github.com/cMangos/mangos-cata,1,['http://getmangos.com/'],1,https://github.com/cMangos/
171,72,file:///Users/philippzeller/GitHub/dmca/2013/2013-11-11-W3MG.md,2013,11,11,W3MG.md,notice,,https://github.com/pedrolopez/resultpeeps,1,,0,https://github.com/pedrolopez/
172,72,file:///Users/philippzeller/GitHub/dmca/2013/2013-11-11-W3MG.md,2013,11,11,W3MG.md,notice,,https://github.com/pedrolopez/r...ctional/contact_mailer_test.rb,1,,0,https://github.com/pedrolopez/
173,73,file:///Users/philippzeller/GitHub/dmca/2013/2013-10-28-WHMCSLtd.markdown,2013,10,28,WHMCSLtd.markdown,notice,,https://github.com/MtimerCMS/whmcs_5.2.12_decoded_nulled_mtimer,1,['http://www.whmcs.com/features/'],1,https://github.com/MtimerCMS/
174,74,file:///Users/philippzeller/GitHub/dmca/2013/2013-10-10-ufinity.markdown,2013,10,10,ufinity.markdown,notice,,https://github.com/ariesliu/sgxfxfws,1,,0,https://github.com/ariesliu/
175,75,file:///Users/philippzeller/GitHub/dmca/2013/2013-08-28-national-australia-bank.markdown,2013,8,28,national-australia-bank.markdown,notice,,https://github.com/danielbe/NAB-Helper,1,,0,https://github.com/danielbe/
176,76,file:///Users/philippzeller/GitHub/dmca/2013/2013-05-26-DeeThemes.md,2013,5,26,DeeThemes.md,notice,,https://github.com/vincent-li/svgicon,1,"['http://codecanyon.net/item/livicons-303-truly-animated-vector-icons/4618985', 'http://livicons.com']",2,https://github.com/vincent-li/
177,76,file:///Users/philippzeller/GitHub/dmca/2013/2013-05-26-DeeThemes.md,2013,5,26,DeeThemes.md,notice,,https://github.com/phoenixg/truelove/tree/master/material/livicons,1,"['http://codecanyon.net/item/livicons-303-truly-animated-vector-icons/4618985', 'http://livicons.com']",2,https://github.com/phoenixg/
178,77,file:///Users/philippzeller/GitHub/dmca/2013/2013-01-28-iaai-software-magic-parser.markdown,2013,1,28,iaai-software-magic-parser.markdown,notice,,https://github.com/aikivlad/IPL,1,,0,https://github.com/aikivlad/
